DayOfWeek,Date,Sales,Customers,Open,Promo,SchoolHoliday,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,StoreType_a,StoreType_c,StoreType_d,Assortment_a,Assortment_c,Store_1,Store_10,Store_11,Store_12,Store_13,Store_14,Store_15,Store_16,Store_17,Store_18,Store_19,Store_2,Store_20,Store_3,Store_4,Store_5,Store_6,Store_7,Store_8,Store_9,sin_dia_do_mes,cos_dia_do_mes,sin_mes,cos_mes
2,2015-07-07,9207,1069,1,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388
2,2015-07-07,5365,679,1,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388
2,2015-07-07,6940,588,1,0,1,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388
2,2015-07-07,5476,597,1,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388
2,2015-07-07,6620,1105,1,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388
2,2015-07-07,5808,829,1,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388
2,2015-07-07,3129,262,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388
2,2015-07-07,4955,606,1,0,1,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388
2,2015-07-07,5555,588,1,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388
2,2015-07-07,6992,835,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388
2,2015-07-07,5184,748,1,0,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388
2,2015-07-07,5627,598,1,0,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388
2,2015-07-07,5873,597,1,0,1,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388
2,2015-07-07,7632,897,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388
3,2015-07-08,3797,485,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388
3,2015-07-08,5676,693,1,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388
3,2015-07-08,6347,680,1,0,1,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388
3,2015-07-08,8620,1134,1,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388
3,2015-07-08,4990,639,1,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388
3,2015-07-08,4072,513,1,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388
3,2015-07-08,9204,963,1,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388
3,2015-07-08,5322,639,1,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388
3,2015-07-08,5621,508,1,0,1,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388
3,2015-07-08,4865,518,1,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388
3,2015-07-08,6907,1081,1,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388
3,2015-07-08,6350,830,1,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388
3,2015-07-08,3709,298,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388
3,2015-07-08,4720,574,1,0,1,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388
3,2015-07-08,5466,580,1,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388
3,2015-07-08,8224,913,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388
3,2015-07-08,5876,753,1,0,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388
3,2015-07-08,6676,720,1,0,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388
3,2015-07-08,5350,512,1,0,1,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388
3,2015-07-08,7708,843,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388
4,2015-07-09,3897,480,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388
4,2015-07-09,4082,495,1,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388
4,2015-07-09,6613,691,1,0,1,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388
4,2015-07-09,9093,1185,1,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388
4,2015-07-09,4601,540,1,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388
4,2015-07-09,4095,524,1,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388
4,2015-07-09,9608,1056,1,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388
4,2015-07-09,5602,765,1,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388
4,2015-07-09,6285,550,1,0,1,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388
4,2015-07-09,4871,559,1,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388
4,2015-07-09,6595,990,1,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388
4,2015-07-09,6090,765,1,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388
4,2015-07-09,4350,331,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388
4,2015-07-09,5050,602,1,0,1,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388
4,2015-07-09,5609,582,1,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388
4,2015-07-09,6867,802,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388
4,2015-07-09,5478,726,1,0,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388
4,2015-07-09,6382,700,1,0,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388
4,2015-07-09,5230,573,1,0,1,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388
4,2015-07-09,9084,1046,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388
5,2015-07-10,3808,449,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388
5,2015-07-10,4384,539,1,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388
5,2015-07-10,6316,689,1,0,1,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388
5,2015-07-10,9177,1245,1,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388
5,2015-07-10,4252,530,1,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388
5,2015-07-10,4530,576,1,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388
5,2015-07-10,9499,1063,1,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388
5,2015-07-10,6067,693,1,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388
5,2015-07-10,6007,528,1,0,1,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388
5,2015-07-10,5747,607,1,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388
5,2015-07-10,6979,1048,1,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388
5,2015-07-10,6730,846,1,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388
5,2015-07-10,3639,298,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388
5,2015-07-10,4981,595,1,0,1,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388
5,2015-07-10,6323,656,1,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388
5,2015-07-10,7768,899,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388
5,2015-07-10,5451,754,1,0,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388
5,2015-07-10,7818,846,1,0,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388
5,2015-07-10,5531,605,1,0,1,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388
5,2015-07-10,7201,793,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388
6,2015-07-11,3530,441,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388
6,2015-07-11,2677,311,1,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388
6,2015-07-11,4011,409,1,0,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388
6,2015-07-11,10996,1401,1,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388
6,2015-07-11,2023,228,1,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388
6,2015-07-11,3134,353,1,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388
6,2015-07-11,6425,694,1,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388
6,2015-07-11,3707,425,1,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388
6,2015-07-11,5076,495,1,0,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388
6,2015-07-11,4636,523,1,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388
6,2015-07-11,5756,763,1,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388
6,2015-07-11,6612,854,1,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388
6,2015-07-11,4031,319,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388
6,2015-07-11,3103,368,1,0,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388
6,2015-07-11,5738,598,1,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388
6,2015-07-11,5414,583,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388
6,2015-07-11,3034,361,1,0,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388
6,2015-07-11,4940,488,1,0,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388
6,2015-07-11,3718,331,1,0,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388
6,2015-07-11,5332,497,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388
7,2015-07-12,0,0,0,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388
